Connecting to host 10.2.2.101, port 5201
[  5] local 10.1.1.100 port 47220 connected to 10.2.2.101 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   120 KBytes   984 Kbits/sec    0   15.6 KBytes       
[  5]   1.00-2.00   sec   106 KBytes   868 Kbits/sec    0   19.8 KBytes       
[  5]   2.00-3.00   sec   139 KBytes  1.14 Mbits/sec    0   25.5 KBytes       
[  5]   3.00-4.00   sec   211 KBytes  1.73 Mbits/sec    0   39.6 KBytes       
[  5]   4.00-5.00   sec   509 KBytes  4.17 Mbits/sec    0   69.3 KBytes       
[  5]   5.00-6.00   sec   509 KBytes  4.17 Mbits/sec    0    113 KBytes       
[  5]   6.00-7.00   sec  1.06 MBytes  8.86 Mbits/sec    0    178 KBytes       
[  5]   7.00-8.00   sec  1.49 MBytes  12.5 Mbits/sec    0    264 KBytes       
[  5]   8.00-9.00   sec  1.49 MBytes  12.5 Mbits/sec    0    375 KBytes       
[  5]   9.00-10.00  sec  2.98 MBytes  25.0 Mbits/sec    0    518 KBytes       
[  5]  10.00-11.00  sec  3.62 MBytes  30.4 Mbits/sec    0    683 KBytes       
[  5]  11.00-12.00  sec  5.00 MBytes  41.9 Mbits/sec    0    894 KBytes       
[  5]  12.00-13.00  sec  5.00 MBytes  41.9 Mbits/sec    0   1.12 MBytes       
[  5]  13.00-14.00  sec  7.50 MBytes  62.9 Mbits/sec    0   1.42 MBytes       
[  5]  14.00-15.00  sec  10.0 MBytes  83.9 Mbits/sec    0   1.79 MBytes       
[  5]  15.00-16.00  sec  10.0 MBytes  83.9 Mbits/sec    0   2.25 MBytes       
[  5]  16.00-17.00  sec  12.5 MBytes   105 Mbits/sec    0   2.84 MBytes       
[  5]  17.00-18.00  sec  15.0 MBytes   126 Mbits/sec    0   3.58 MBytes       
[  5]  18.00-19.00  sec  20.0 MBytes   168 Mbits/sec    0   4.45 MBytes       
[  5]  19.00-20.00  sec  25.0 MBytes   210 Mbits/sec    0   5.64 MBytes       
[  5]  20.00-21.00  sec  28.8 MBytes   241 Mbits/sec    0   6.01 MBytes       
[  5]  21.00-22.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  22.00-23.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  23.00-24.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  24.00-25.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  25.00-26.00  sec  28.8 MBytes   241 Mbits/sec    0   6.01 MBytes       
[  5]  26.00-27.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  27.00-28.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  28.00-29.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  29.00-30.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  30.00-31.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  31.00-32.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  32.00-33.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  33.00-34.00  sec  28.8 MBytes   241 Mbits/sec    0   6.01 MBytes       
[  5]  34.00-35.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  35.00-36.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  36.00-37.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  37.00-38.00  sec  28.8 MBytes   241 Mbits/sec    0   6.01 MBytes       
[  5]  38.00-39.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  39.00-40.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  40.00-41.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  41.00-42.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  42.00-43.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  43.00-44.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  44.00-45.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  45.00-46.00  sec  28.8 MBytes   241 Mbits/sec    0   6.01 MBytes       
[  5]  46.00-47.00  sec  30.0 MBytes   252 Mbits/sec    0   6.01 MBytes       
[  5]  47.00-47.96  sec  28.8 MBytes   251 Mbits/sec    0   6.01 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-47.96  sec   955 MBytes   167 Mbits/sec    0             sender
[  5]   0.00-48.16  sec   952 MBytes   166 Mbits/sec                  receiver

iperf Done.
