Connecting to host 10.2.2.101, port 5201
[  5] local 10.1.1.100 port 47236 connected to 10.2.2.101 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   146 KBytes  1.19 Mbits/sec    0   15.6 KBytes       
[  5]   1.00-2.00   sec  93.3 KBytes   764 Kbits/sec    0   19.8 KBytes       
[  5]   2.00-3.00   sec   150 KBytes  1.23 Mbits/sec    0   25.5 KBytes       
[  5]   3.00-4.00   sec   191 KBytes  1.56 Mbits/sec    0   39.6 KBytes       
[  5]   4.00-5.00   sec   509 KBytes  4.17 Mbits/sec    0   70.7 KBytes       
[  5]   5.00-6.00   sec   445 KBytes  3.65 Mbits/sec    0    113 KBytes       
[  5]   6.00-7.00   sec  1018 KBytes  8.34 Mbits/sec    0    174 KBytes       
[  5]   7.00-8.00   sec  1.43 MBytes  12.0 Mbits/sec    0    255 KBytes       
[  5]   8.00-9.00   sec  2.05 MBytes  17.2 Mbits/sec    0    363 KBytes       
[  5]   9.00-10.00  sec  3.11 MBytes  26.1 Mbits/sec    0    516 KBytes       
[  5]  10.00-11.00  sec  2.49 MBytes  20.9 Mbits/sec    0    687 KBytes       
[  5]  11.00-12.00  sec  5.00 MBytes  42.0 Mbits/sec    0    899 KBytes       
[  5]  12.00-13.00  sec  6.25 MBytes  52.4 Mbits/sec    0   1.10 MBytes       
[  5]  13.00-14.00  sec  7.50 MBytes  62.9 Mbits/sec    0   1.41 MBytes       
[  5]  14.00-15.00  sec  8.75 MBytes  73.4 Mbits/sec    0   1.75 MBytes       
[  5]  15.00-16.00  sec  10.0 MBytes  83.9 Mbits/sec    0   2.21 MBytes       
[  5]  16.00-17.00  sec  12.5 MBytes   105 Mbits/sec    0   2.81 MBytes       
[  5]  17.00-18.00  sec  15.0 MBytes   126 Mbits/sec    0   3.51 MBytes       
[  5]  18.00-19.00  sec  20.0 MBytes   168 Mbits/sec    0   4.42 MBytes       
[  5]  19.00-20.00  sec  23.8 MBytes   199 Mbits/sec    0   5.56 MBytes       
[  5]  20.00-21.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  21.00-22.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  22.00-23.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  23.00-24.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  24.00-25.00  sec  28.8 MBytes   241 Mbits/sec    0   6.30 MBytes       
[  5]  25.00-26.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  26.00-27.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  27.00-28.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  28.00-29.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  29.00-30.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  30.00-31.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  31.00-32.00  sec  28.8 MBytes   241 Mbits/sec    0   6.30 MBytes       
[  5]  32.00-33.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  33.00-34.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  34.00-35.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  35.00-36.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  36.00-37.00  sec  28.8 MBytes   241 Mbits/sec    0   6.30 MBytes       
[  5]  37.00-38.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  38.00-39.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  39.00-40.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  40.00-41.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  41.00-42.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  42.00-43.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  43.00-44.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  44.00-45.00  sec  28.8 MBytes   241 Mbits/sec    0   6.30 MBytes       
[  5]  45.00-46.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  46.00-47.00  sec  30.0 MBytes   252 Mbits/sec    0   6.30 MBytes       
[  5]  47.00-47.97  sec  28.8 MBytes   249 Mbits/sec    0   6.30 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-47.97  sec   954 MBytes   167 Mbits/sec    0             sender
[  5]   0.00-48.17  sec   951 MBytes   166 Mbits/sec                  receiver

iperf Done.
