number_of_experiments:,10
delay_ms,probability_of_loss_percentage,payload_size,clients_requests,min_receiver_throughput_megabytes_per_second,max_receiver_throughput_megabytes_per_second,avg_receiver_throughput_megabytes_per_second,stdev_receiver_throughput_megabytes_per_second
0,0,1000000,1,501.97430272,199.98441472,349.63718144,98.04174011452687
0,0,1000000,10,801.27983616,547.60833024,643.171352576,75.07346235303937
0,0,10000000,1,909.99619584,526.13349376,751.485059072,137.8875507464661
0,0,10000000,10,969.05199616,755.64580864,874.831151104,72.55706595784461
0,0,100000000,1,1156.95681536,594.58453504,909.459324928,187.64707221428677
0,0,100000000,10,1189.16907008,1140.850688,1167.425798144,14.929774196461398
0,0,1000000000,1,1256.27793408,1138.16633344,1199.101181952,42.51970172063314
0,0,1000000000,10,1252.25140224,1135.48197888,1214.267785216,34.93129363537212
1,0,1000000,1,22.9376,14.942208,18.5597952,2.7488339786160156
1,0,1000000,10,29.753344,22.9376,27.8396928,2.1636366296595697
1,0,10000000,1,72.876032,56.492032,60.5945856,6.430711071699392
1,0,10000000,10,212.06401024,169.11433728,189.783867392,15.213973999205457
1,0,100000000,1,406.67971584,354.33480192,371.917324288,20.516247931169534
1,0,100000000,10,714.03831296,593.24235776,650.687545344,43.541190832795145
1,0,1000000000,1,1053.6091648,899.2587776,963.1464161279999,57.66400704839085
1,0,1000000000,10,1165.00987904,1147.5615744,1156.017291264,6.515668230300415
10,0,1000000,1,5.2559872,2.4641536,4.20478976,0.978901062467004
10,0,1000000,10,7.3007104,7.1827456,7.28236032,0.036134056760679475
10,0,10000000,1,28.049408,22.806528,24.6546432,1.709472359588888
10,0,10000000,10,53.08416,32.636928,45.3902336,6.03280940495906
10,0,100000000,1,109.182976,101.974016,106.16832,2.36737303834684
10,0,100000000,10,253.67150592,229.51231488,245.886877696,8.023182079068274
10,0,1000000000,1,275.1463424,272.46198784,273.669947392,0.7618818490895988
10,0,1000000000,10,1001.26425088,820.07031808,904.493268992,57.13132970565582
100,0,1000000,1,0.39059456,0.22806528,0.310116352,0.049268661268984895
100,0,1000000,10,0.75628544,0.75628544,0.75628544,0.0
100,0,10000000,1,2.424832,1.5466496,2.11943424,0.25966006826191984
100,0,10000000,10,4.5481984,1.507328,1.8402508800000001,0.9523402850159775
100,0,100000000,1,5.3215232,4.0501248,5.12884736,0.3810893198579135
100,0,100000000,10,7.5497472,7.2876032,7.40294656,0.09588085777564662
100,0,1000000000,1,21.757952,18.35008,21.3778432,1.0674301390582694
100,0,1000000000,10,23.199744,15.990784,19.00544,2.066896418245159
