number_of_experiments:,10
delay_ms,probability_of_loss_percentage,payload_size,clients_requests,min_receiver_throughput_megabytes_per_second,max_receiver_throughput_megabytes_per_second,avg_receiver_throughput_megabytes_per_second,stdev_receiver_throughput_megabytes_per_second
0,0,1000000,1,452.31374336,363.73004288,401.445224448,31.833786770532615
0,0,1000000,10,464.39333888,319.43819264,418.08822272,44.73141261401043
0,0,10000000,1,563.7144576,527.47567104,546.400370688,12.16134087026785
0,0,10000000,10,583.8471168,535.52873472,560.090578944,15.614572547036516
0,0,100000000,1,579.82058496,561.03010304,570.693779456,5.928582722019971
0,0,100000000,10,559.68792576,510.0273664,539.5552665600001,14.811324783718803
0,0,1000000000,1,575.79405312,566.39881216,571.633303552,2.7903805037601668
0,0,1000000000,10,495.26341632,480.49946624,487.076134912,4.999998193148892
1,0,1000000,1,144.95514624,130.678784,139.09832499200002,3.893174435863206
1,0,1000000,10,148.98167808,123.994112,133.752160256,8.828071645075553
1,0,10000000,1,445.60285696,421.44366592,437.281357824,7.973130548293281
1,0,10000000,10,449.6293888,398.62665216,435.53652736,15.22778187438082
1,0,100000000,1,566.39881216,551.63486208,558.614183936,5.616512564744909
1,0,100000000,10,561.03010304,510.0273664,537.810436096,18.70560523076363
1,0,1000000000,1,574.45187584,567.74098944,571.76752128,2.450469241423068
1,0,1000000000,10,520.76478464,496.6055936,505.732399104,7.97313054829328
10,0,1000000,1,23.461888,22.28224,22.9638144,0.4532051196384345
10,0,1000000,10,23.724032,22.413312,23.0293504,0.44577328343931355
10,0,10000000,1,72.220672,15.466496,42.5852928,27.65743090979646
10,0,10000000,10,77.463552,15.466496,62.455808,24.987642992322534
10,0,100000000,1,135.55990528,76.02176,105.617293312,30.495164380264363
10,0,100000000,10,135.55990528,76.414976,111.243952128,28.562908108780938
10,0,1000000000,1,153.00820992,140.9286144,147.6395008,5.79886861531625
10,0,1000000000,10,153.00820992,140.9286144,149.65276672000002,5.415111963179338
100,0,1000000,1,2.6083328,2.4117248,2.51789312,0.06892886381301296
100,0,1000000,10,2.6083328,2.4379392,2.55066112,0.04912043549455873
100,0,10000000,1,1.572864,1.5335424,1.55058176,0.015197822107364969
100,0,10000000,10,1.5859712,1.5466496,1.56106752,0.01303417881902122
100,0,100000000,1,4.7316992,4.6006272,4.65567744,0.04935305132836736
100,0,100000000,10,4.7579136,4.6792704,4.71334912,0.024869163448415433
100,0,1000000000,1,12.386304,12.058624,12.20411392,0.1053026643589572
100,0,1000000000,10,12.2028032,12.0061952,12.0979456,0.06880413067083158
